[2021-09-21T17:56:58.596519648Z WARN  solana_core::validator] CUDA is disabled
[2021-09-21T17:56:58.878569862Z INFO  solana_ledger::bank_forks_utils] Loading snapshot package: "test-ledger/snapshot-3801-DFgA4Wc461TTMrt6w6T97QrT7NS4KsGXoLWm1sVxZ1hB.tar"
[2021-09-21T17:56:58.879882301Z INFO  solana_runtime::hardened_unpack] unpacked 6 entries total
[2021-09-21T17:56:58.880611054Z INFO  solana_runtime::hardened_unpack] unpacked 6 entries total
[2021-09-21T17:56:58.880654363Z INFO  solana_runtime::snapshot_utils] snapshot untar took 2ms
[2021-09-21T17:56:58.880676385Z INFO  solana_runtime::snapshot_utils] snapshot version: 1.2.0
[2021-09-21T17:56:58.880717851Z INFO  solana_runtime::snapshot_utils] Loading bank from /home/sam/Desktop/projects/blockchain_projects/mysolanaapp/test-ledger/snapshot/tmp-snapshot-W5sQwD/snapshots/3801/3801
[2021-09-21T17:56:58.881631108Z INFO  solana_metrics::metrics] metrics disabled: SOLANA_METRICS_CONFIG: environment variable not found
[2021-09-21T17:56:58.881694410Z INFO  solana_metrics::metrics] datapoint: generate_index total_us=80i scan_stores_us=44i insertion_time_us=16i min_bin_size=1i max_bin_size=27i total_items=80i
[2021-09-21T17:56:58.881767872Z INFO  solana_runtime::snapshot_utils] Rebuilding status cache from /home/sam/Desktop/projects/blockchain_projects/mysolanaapp/test-ledger/snapshot/tmp-snapshot-W5sQwD/snapshots/status_cache
[2021-09-21T17:56:58.882462963Z INFO  solana_runtime::snapshot_utils] Loaded bank for slot: 3801
[2021-09-21T17:56:58.882515135Z INFO  solana_runtime::bank] cleaning..
[2021-09-21T17:56:58.882524972Z INFO  solana_runtime::accounts_db] total_stores: 6, newest_slot: 3801, oldest_slot: 0, max_slot: 3801 (num=1), min_slot: 3801 (num=1)
[2021-09-21T17:56:58.882540673Z INFO  solana_metrics::metrics] datapoint: accounts_db-stores total_count=6i recycle_count=0i
[2021-09-21T17:56:58.882548389Z INFO  solana_metrics::metrics] datapoint: accounts_db-perf-stats delta_hash_num=0i delta_hash_scan_us=0i delta_hash_accumulate_us=0i
[2021-09-21T17:56:58.882647837Z INFO  solana_metrics::metrics] datapoint: clean_purge_slots_stats safety_checks_elapsed=0i remove_cache_elapsed=0i remove_storage_entries_elapsed=0i drop_storage_entries_elapsed=0i num_cached_slots_removed=0i num_stored_slots_removed=0i total_removed_storage_entries=0i total_removed_cached_bytes=0i total_removed_stored_bytes=0i recycle_stores_write_elapsed=0i scan_storages_elasped=0i purge_accounts_index_elapsed=0i handle_reclaims_elapsed=0i
[2021-09-21T17:56:58.882649901Z INFO  solana_runtime::bank] shrinking..
[2021-09-21T17:56:58.882665046Z INFO  solana_metrics::metrics] datapoint: accounts_index_roots_len roots_len=0i uncleaned_roots_len=0i previous_uncleaned_roots_len=0i roots_range_width=0i unrooted_cleaned_count=0i rooted_cleaned_count=0i
[2021-09-21T17:56:58.882683252Z INFO  solana_metrics::metrics] datapoint: clean_accounts collect_delta_keys_us=3i dirty_store_processing_us=15i accounts_scan=4i clean_old_rooted=45i store_counts=3i purge_filter=0i calc_deps=1i reclaims=1i delta_key_count=3i dirty_pubkeys_count=0i total_keys_count=3i
[2021-09-21T17:56:58.882911051Z INFO  solana_runtime::bank] verify_bank_hash..
[2021-09-21T17:56:58.900943024Z INFO  solana_metrics::metrics] datapoint: calculate_accounts_hash_without_index accounts_scan=5898i eliminate_zeros=11554i hash=28i hash_time_pre_us=0i sort=83i hash_total=79i storage_sort_us=12i unreduced_entries=89i collect_snapshots_us=24i num_snapshot_storage=6i min_bin_size=0i max_bin_size=2i total=17599i
[2021-09-21T17:56:58.900969404Z INFO  solana_runtime::bank] verify_hash..
[2021-09-21T17:56:58.901177141Z INFO  solana_runtime::bank] bank frozen: 3801 hash: 6qEfm6XA1zSC2fQUms8yaiKRdG5eGrs22y2aXRCNZoSv accounts_delta: D6kK8RLGuTMqW9stfspWoS4qFYrUs6g1EgiGKiQipe5b signature_count: 2 last_blockhash: H1n5VH2ZYvc31ZnKcT5JYbSs1Uxu6VNhMRyF2r8UX7gE capitalization: 503000502245589172
[2021-09-21T17:56:58.901200052Z INFO  solana_runtime::bank] accounts hash slot: 3801 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065440760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.901260141Z INFO  solana_metrics::metrics] datapoint: verify_snapshot_bank clean_us=127i shrink_all_slots_us=261i verify_bank_hash_us=18050i verify_hash_us=185i
[2021-09-21T17:56:58.901534139Z INFO  solana_ledger::blockstore_processor] processing ledger from slot 3801...
[2021-09-21T17:56:58.901651313Z INFO  solana_ledger::blockstore_processor] ledger holds data through slot 3842
[2021-09-21T17:56:58.949050936Z INFO  solana_ledger::blockstore_processor] load_frozen_forks() latest root from blockstore: 3810, max_root: 3810
[2021-09-21T17:56:58.949184329Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3802i block_height=3801i parent_slot_height=3801i
[2021-09-21T17:56:58.949633561Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=47i
[2021-09-21T17:56:58.949662034Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3802i from_genesis=1632003147i corrected=1632004363i ancestor_timestamp=1632004363i
[2021-09-21T17:56:58.951019783Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=4i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.951035933Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.951738306Z INFO  solana_runtime::bank] bank frozen: 3802 hash: EXoYwDFxawFAQ8MwybUW1WRmcMXdiyfCBw8EjycETg81 accounts_delta: FSYbV8ssipJei8B43MhJURupuxJUDPeJc49ohJCDdrTh signature_count: 2 last_blockhash: AQMCyVg6kEiJuHByfUyzxLEanpTE4JEA47ZgCdcDs1Lo capitalization: 503000502245584172
[2021-09-21T17:56:58.951763712Z INFO  solana_runtime::bank] accounts hash slot: 3802 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065430760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.951835471Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.951884240Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3803i block_height=3802i parent_slot_height=3802i
[2021-09-21T17:56:58.952326816Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=14i
[2021-09-21T17:56:58.952338498Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3803i from_genesis=1632003148i corrected=1632004364i ancestor_timestamp=1632004363i
[2021-09-21T17:56:58.953025926Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.953055233Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.953601164Z INFO  solana_runtime::bank] bank frozen: 3803 hash: HNGsYkaVspufMSGDUqQzFXjibbKSyt758nTEv67MNaQu accounts_delta: BeEfAAmxLgPyKmZTFPA4YiKahGZw84SXwmGkyHaGQA2r signature_count: 2 last_blockhash: 5dUeWrkeDhNbjqz1rGL2TW7JwNcSsZvFH9gf54tyMKrK capitalization: 503000502245579172
[2021-09-21T17:56:58.953623224Z INFO  solana_runtime::bank] accounts hash slot: 3803 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065420760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.953689677Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.953771802Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3804i block_height=3803i parent_slot_height=3803i
[2021-09-21T17:56:58.954097094Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=10i
[2021-09-21T17:56:58.954109515Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3804i from_genesis=1632003148i corrected=1632004365i ancestor_timestamp=1632004364i
[2021-09-21T17:56:58.954855665Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.954865283Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.955287771Z INFO  solana_runtime::bank] bank frozen: 3804 hash: 5JfMew5mcRM8Ck5MXBMGD4KHfEkhAVGPk4QwFXMvdBVT accounts_delta: Ak8nmVU4RzHBt3XAkFKGR2eUhmuXEHXSD2aSg9qywxdh signature_count: 2 last_blockhash: Fxm7eZenRUv1gXWENVcntgFe7y2Uri8MeG38g5QDaPat capitalization: 503000502245574172
[2021-09-21T17:56:58.955310147Z INFO  solana_runtime::bank] accounts hash slot: 3804 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065410760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.955325025Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.955391533Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3805i block_height=3804i parent_slot_height=3804i
[2021-09-21T17:56:58.955802641Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-21T17:56:58.955808848Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3805i from_genesis=1632003149i corrected=1632004366i ancestor_timestamp=1632004365i
[2021-09-21T17:56:58.956710577Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.956754103Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.957322148Z INFO  solana_runtime::bank] bank frozen: 3805 hash: Gsfv6PEi8eqJpdwnCTU3teyQo7WBFmgcARzoqyk6e4Qt accounts_delta: F6CYozLEuu1DYvdoCMUaYTsXjhsrCRY6D6JghzHeFjYK signature_count: 2 last_blockhash: 7ZygxihEdAnhPkDP5z8j58qXqMApDoCeUePbumvosEU9 capitalization: 503000502245569172
[2021-09-21T17:56:58.957362360Z INFO  solana_runtime::bank] accounts hash slot: 3805 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065400760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.957471757Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.957483579Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3806i block_height=3805i parent_slot_height=3805i
[2021-09-21T17:56:58.957732752Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-21T17:56:58.957739206Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3806i from_genesis=1632003149i corrected=1632004366i ancestor_timestamp=1632004366i
[2021-09-21T17:56:58.958638399Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=5i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.958680510Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.959223665Z INFO  solana_runtime::bank] bank frozen: 3806 hash: 4gpcd45d43bwwsNDVKUzFmSE5ZPTawXeL8sdHbKKf3HS accounts_delta: 6vGd9iVteGKWUwyM3GDLgDWkFqqPf22KmyG1VhmpCy5S signature_count: 2 last_blockhash: CS2dRp2GNhPEHYcpim9iVynxh79egWdDBUAJ3Xssbnub capitalization: 503000502245564172
[2021-09-21T17:56:58.959243758Z INFO  solana_runtime::bank] accounts hash slot: 3806 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065390760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.959261282Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.959357935Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3807i block_height=3806i parent_slot_height=3806i
[2021-09-21T17:56:58.959647773Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=11i
[2021-09-21T17:56:58.959653805Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3807i from_genesis=1632003149i corrected=1632004367i ancestor_timestamp=1632004366i
[2021-09-21T17:56:58.960482498Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=18i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.960509080Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.960947367Z INFO  solana_runtime::bank] bank frozen: 3807 hash: 4pgBsVBLCpYerNDKbEmoMR4Y291SzsrgSWpZi3Ybrdgw accounts_delta: DqyY5HcZwxsUfXcLjxAWN4L8rJvbm9subsVbgq17Zvi6 signature_count: 2 last_blockhash: 25J6V9Qnn6DdVzPdSbFZ8Cr81tL8FHunNy5zNqgkY2oy capitalization: 503000502245559172
[2021-09-21T17:56:58.960964431Z INFO  solana_runtime::bank] accounts hash slot: 3807 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065380760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.960980324Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.961035345Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3808i block_height=3807i parent_slot_height=3807i
[2021-09-21T17:56:58.961311574Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=18i
[2021-09-21T17:56:58.961323498Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3808i from_genesis=1632003150i corrected=1632004368i ancestor_timestamp=1632004367i
[2021-09-21T17:56:58.961954166Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=17i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.961966571Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.962526554Z INFO  solana_runtime::bank] bank frozen: 3808 hash: 26ddG4pAeNomW2tEa63DgVYh9ZZDPz4oG4gujzePrh6U accounts_delta: 5mY2yDiaCYdqSRLSVJs4PT5b5JRpYvcDzJdxxSArhXHu signature_count: 2 last_blockhash: EyRRWwJt5x8UHGKQPwSRxsD3Vge46tdHHiuNCMddm229 capitalization: 503000502245554172
[2021-09-21T17:56:58.962544325Z INFO  solana_runtime::bank] accounts hash slot: 3808 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065370760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.962592444Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.962651345Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3809i block_height=3808i parent_slot_height=3808i
[2021-09-21T17:56:58.962991589Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=23i
[2021-09-21T17:56:58.963001307Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3809i from_genesis=1632003150i corrected=1632004368i ancestor_timestamp=1632004368i
[2021-09-21T17:56:58.963629765Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=2i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.963642407Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.964047001Z INFO  solana_runtime::bank] bank frozen: 3809 hash: Cb7ANTRewDayrL3njwDetQKGpBZyrM6oXhHbpzCyE6ga accounts_delta: FeeNTcJZ8S8cXU5v1BWVTwm3n26CRPwAni3Ztpq9NDc7 signature_count: 2 last_blockhash: DC5AY1dYHcqN3iY6JtWHw9dmCpCGQtPYgsD2GD6bd2dN capitalization: 503000502245549172
[2021-09-21T17:56:58.964061109Z INFO  solana_runtime::bank] accounts hash slot: 3809 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065360760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.964077498Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.964119979Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3810i block_height=3809i parent_slot_height=3809i
[2021-09-21T17:56:58.964407087Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=8i
[2021-09-21T17:56:58.964415631Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3810i from_genesis=1632003151i corrected=1632004370i ancestor_timestamp=1632004368i
[2021-09-21T17:56:58.965133731Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.965144210Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.965547384Z INFO  solana_runtime::bank] bank frozen: 3810 hash: Bfgr2ixG2w1fCdPAiCVxL7rKfmhJtdccDF5gY9DQCoxJ accounts_delta: F1opEbhQFMPWMeizDEHWJG7UY6DvBXKr6ymtBB6PrJWB signature_count: 2 last_blockhash: 4FMCn8Av6o3Wy5rp8NpGrRCxUkmPa43cC6yecN82afdM capitalization: 503000502245544172
[2021-09-21T17:56:58.965567659Z INFO  solana_runtime::bank] accounts hash slot: 3810 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065350760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.965582653Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.965648033Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3811i block_height=3810i parent_slot_height=3810i
[2021-09-21T17:56:58.965934436Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=12i
[2021-09-21T17:56:58.965941251Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3811i from_genesis=1632003151i corrected=1632004370i ancestor_timestamp=1632004370i
[2021-09-21T17:56:58.966554902Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=6i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.966593431Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.967084020Z INFO  solana_runtime::bank] bank frozen: 3811 hash: 72sEsuzMP84uH1dpU9V3Ep2sVBXjdFCyGocX5DrPLrQf accounts_delta: 2nFcu94wmLjBaTAzLLT9A9vJerNejrYe9g9DNrwPDrWU signature_count: 2 last_blockhash: E47PGaievH2m2B7qoiQpKizCSVkRdRLYdWQfeBPWDP2F capitalization: 503000502245539172
[2021-09-21T17:56:58.967102244Z INFO  solana_runtime::bank] accounts hash slot: 3811 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065340760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.967132914Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.967168358Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3812i block_height=3811i parent_slot_height=3811i
[2021-09-21T17:56:58.967437777Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=1i
[2021-09-21T17:56:58.967445026Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3812i from_genesis=1632003151i corrected=1632004370i ancestor_timestamp=1632004370i
[2021-09-21T17:56:58.968334851Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.968346415Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.968767887Z INFO  solana_runtime::bank] bank frozen: 3812 hash: 4WgbTnyMJHFW9H9bXnwgA98jpxediC6pWJMMPnDbkDmA accounts_delta: GDY2LabDpmVHtm8YEXpeoU922j5kFpSTWNrRcDgXPeEA signature_count: 2 last_blockhash: 9vqM84nwEC985caG5j6ecg7hR11d55UaQeALdnXrB68L capitalization: 503000502245534172
[2021-09-21T17:56:58.968782354Z INFO  solana_runtime::bank] accounts hash slot: 3812 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065330760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.968796525Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.968826235Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3813i block_height=3812i parent_slot_height=3812i
[2021-09-21T17:56:58.969059635Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=1i
[2021-09-21T17:56:58.969063851Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3813i from_genesis=1632003152i corrected=1632004372i ancestor_timestamp=1632004370i
[2021-09-21T17:56:58.969685568Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=3i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.969707032Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.970204563Z INFO  solana_runtime::bank] bank frozen: 3813 hash: GoqQd7s1SjTPme1W7z4w46HaYFeJj8KYGuCCqtn2CgQP accounts_delta: 4pgPnC4egxgLKZk6D88BzeNjDDKkXKKPCBqD6JegWbWp signature_count: 2 last_blockhash: 6R2Us24Vg5KnMdL9v4qyqEe7GzWTY2KTfSVJ2e9iTzHs capitalization: 503000502245529172
[2021-09-21T17:56:58.970230337Z INFO  solana_runtime::bank] accounts hash slot: 3813 stats: BankHashStats { num_updated_accounts: 8, num_removed_accounts: 0, num_lamports_stored: 1001001065320760, total_data_len: 161372, num_executable_accounts: 0 }
[2021-09-21T17:56:58.970276441Z INFO  solana_metrics::metrics] datapoint: accounts_cache_size num_roots=0i num_slots=0i total_unique_writes_size=0i
[2021-09-21T17:56:58.970372991Z INFO  solana_metrics::metrics] datapoint: bank-new_from_parent-heights slot_height=3814i block_height=3813i parent_slot_height=3813i
[2021-09-21T17:56:58.970973160Z INFO  solana_metrics::metrics] datapoint: bank-timestamp get_timestamp_estimate_us=1i
[2021-09-21T17:56:58.970987050Z INFO  solana_metrics::metrics] datapoint: bank-timestamp-correction slot=3814i from_genesis=1632003152i corrected=1632004372i ancestor_timestamp=1632004372i
[2021-09-21T17:56:58.971665946Z INFO  solana_metrics::metrics] datapoint: load_to_collect_rent_eagerly_scan_elapsed total_elapsed=2i latest_slot_elapsed=0i read_lock_elapsed=0i load_account_elapsed=0i iterator_elapsed=0i num_keys_iterated=0i
[2021-09-21T17:56:58.971682208Z INFO  solana_metrics::metrics] datapoint: collect_rent_eagerly accounts=0i
[2021-09-21T17:56:58.972084943Z INFO  solana_runtime::bank] bank frozen: 3814 hash: 2dNZhP6HUK2Bfp9D1kHceZBkyzLfAurMxLKTRtFZbTwG accounts_delta: CXegC7tPyUCKoaLJRg5BcFfUyrcafbFQ8u1L3uKVmaFq signature_count: 2 last_blockhash: 6PxGHMgn7qeNPmQEFZu27CrfaraAyZD6Xv6LfXE6JVWz capitalization: 503000502245524172
